key,fare_amount
2014-07-10 07:03:29.0000001,6.4986143
2012-07-15 03:53:37.0000004,12.12106
2010-03-31 05:33:53.0000001,5.353258
2010-03-31 05:33:53.0000002,8.865096
2010-07-06 20:52:53.0000003,7.507907
2010-07-06 20:52:53.0000001,6.1405983
2010-07-06 20:52:53.0000002,5.543225
2013-06-10 11:29:13.0000002,4.7204933
2013-06-10 11:29:13.0000006,6.9258604
2013-06-10 11:29:13.0000004,6.5812464
2013-06-10 11:29:13.0000005,5.2749634
2013-06-10 11:29:13.0000003,11.543175
2015-04-25 01:06:17.0000008,8.825923
2015-04-25 01:06:17.0000004,5.929865
2015-04-25 01:06:17.0000001,4.959431
2015-04-25 01:06:17.0000006,8.050251
2015-04-25 01:06:17.0000002,9.953724
2011-05-27 14:47:09.0000001,7.559655
2011-05-27 14:47:09.0000004,10.2830515
2011-05-27 14:47:09.0000002,10.501668
2011-05-27 14:47:09.0000003,8.64995
2012-10-28 13:55:57.0000002,9.598136
2011-06-12 01:07:57.0000002,20.005156
2011-06-12 01:07:57.0000001,14.89204
2014-12-11 15:20:49.0000002,56.68658
2014-12-11 15:20:49.0000003,8.69113
2011-06-19 04:08:49.0000001,5.535992
2015-06-02 09:11:17.0000003,7.539311
2015-06-02 09:11:17.0000006,5.558027
2015-06-02 09:11:17.0000001,10.421143
2015-06-02 09:11:17.0000004,5.8362646
2015-06-02 09:11:17.0000005,13.08643
2014-05-09 02:23:21.0000001,12.322841
2011-10-08 12:54:49.0000003,8.351964
2011-10-08 12:54:49.0000001,12.14523
2009-06-02 08:34:33.0000003,8.052668
2009-06-02 08:34:33.0000002,6.211402
2010-12-09 17:21:29.0000001,5.608485
2013-06-22 01:59:25.0000001,8.784507
2014-12-07 19:56:45.0000002,5.9964557
2014-12-07 19:56:45.0000003,8.649863
2013-12-04 17:40:13.0000006,9.172785
2013-12-04 17:40:13.0000004,12.752072
2013-12-04 17:40:13.0000002,11.5937395
2013-12-04 17:40:13.0000005,4.2586884
2013-12-04 17:40:13.0000001,5.1303515
2013-12-04 17:40:13.0000007,10.495786
2013-12-04 17:40:13.0000003,38.55954
2014-07-20 17:05:09.0000001,18.456697
2010-12-15 08:39:33.0000003,5.1090145
2010-12-15 08:39:33.0000002,5.3038197
2010-12-15 08:39:33.0000004,47.32958
2010-12-15 08:39:33.0000001,4.9665413
2011-02-07 08:56:09.0000001,8.510834
2012-05-26 11:54:53.0000003,6.728988
2012-04-24 17:57:05.0000002,5.0861225
2012-04-24 17:57:05.0000003,31.25673
2012-04-24 17:57:05.0000001,12.4445305
2014-01-11 19:20:17.0000002,7.5571113
2015-01-05 21:43:13.0000003,8.000109
2015-01-05 21:43:13.0000002,8.199102
2013-04-23 13:19:17.0000002,12.285599
2013-04-23 13:19:17.0000003,7.7032843
2011-07-19 22:20:41.0000003,21.737967
2012-03-18 02:27:41.0000002,36.18173
2012-03-18 02:27:41.0000003,11.92389
2009-01-19 19:48:17.0000003,9.82328
2011-06-21 22:19:45.0000002,5.0255914
2011-06-21 22:19:45.0000003,12.097792
2011-06-21 22:19:45.0000001,14.605272
2012-02-10 06:28:17.0000001,8.260927
2013-01-13 00:20:53.0000002,9.746167
2013-01-13 00:20:53.0000003,10.707615
2015-03-28 09:52:37.0000002,3.9852867
2015-03-28 09:52:37.0000001,6.771431
2015-05-02 15:18:33.0000001,9.846134
2015-05-02 15:18:33.0000005,5.618888
2015-05-02 15:18:33.0000002,7.072753
2015-05-02 15:18:33.0000006,6.9504805
2015-05-02 15:18:33.0000004,13.717441
2015-05-02 15:18:33.0000007,7.814351
2015-05-02 15:18:33.0000003,13.085292
2012-01-01 00:37:29.0000005,15.8324375
2012-01-01 00:37:29.0000001,8.003511
2012-01-01 00:37:29.0000003,8.35683
2012-01-01 00:37:29.0000002,9.732126
2010-06-24 19:32:25.0000001,8.079425
2010-06-24 19:32:25.0000002,4.3891044
2010-04-25 09:00:01.0000001,11.910995
2010-04-25 09:00:01.0000002,9.8862
2009-08-11 21:41:09.0000001,14.288368
2012-06-12 07:19:17.0000002,8.113642
2012-06-12 07:19:17.0000001,5.8483
2011-12-30 11:16:05.0000002,10.859232
2011-12-30 11:16:05.0000001,7.699894
2011-12-30 11:16:05.0000003,8.33743
2011-12-30 11:16:05.0000004,7.900099
2013-11-28 13:17:13.0000001,9.524835
2010-06-14 20:51:37.0000001,18.757774
2010-06-14 20:51:37.0000002,8.924621
2012-06-10 00:46:17.0000004,14.310687
2012-06-10 00:46:17.0000002,11.383799
2013-02-10 19:51:53.0000001,9.358678
2013-02-10 19:51:53.0000002,14.538468
2010-02-20 04:04:13.0000001,8.231057
2010-02-20 04:04:13.0000002,7.3964725
2010-02-20 04:04:13.0000003,5.432185
2014-01-01 16:33:01.0000004,5.384557
2014-01-01 16:33:01.0000001,8.341146
2014-01-01 16:33:01.0000002,10.245932
2014-01-01 16:33:01.0000003,11.87604
2013-06-04 08:06:57.0000002,7.3941355
2013-06-04 08:06:57.0000005,6.318595
2013-06-04 08:06:57.0000003,13.759651
2013-06-04 08:06:57.0000004,6.1600685
2013-06-04 08:06:57.0000001,4.131857
2012-07-13 08:45:21.0000001,28.4813
2012-07-13 08:45:21.0000003,6.767286
2012-07-13 08:45:21.0000004,5.756317
2012-07-13 08:45:21.0000002,10.587372
2014-06-09 13:01:21.0000002,8.531331
2014-06-09 13:01:21.0000001,7.856238
2010-10-01 13:11:05.0000002,7.348253
2010-10-01 13:11:05.0000004,7.063915
2010-10-01 13:11:05.0000003,30.069176
2010-02-27 22:55:09.0000002,6.170498
2010-02-27 22:55:09.0000003,5.4931674
2012-11-23 05:37:53.0000001,14.445334
2009-10-05 15:41:37.0000001,5.68983
2009-12-01 02:33:57.0000001,9.340421
2013-04-30 14:43:33.0000003,20.336979
2013-04-30 14:43:33.0000002,18.994146
2013-04-30 14:43:33.0000001,14.04164
2015-05-17 04:17:33.0000001,11.057604
2015-05-17 04:17:33.0000002,9.739855
2015-05-17 04:17:33.0000003,9.763514
2015-05-17 04:17:33.0000004,9.101292
2014-07-26 23:31:41.0000001,7.470505
2009-11-07 16:37:49.0000001,4.7411017
2009-11-07 16:37:49.0000003,7.254746
2009-11-07 16:37:49.0000002,46.37282
2009-11-07 16:37:49.0000005,4.632838
2012-11-07 12:46:29.0000003,7.9384418
2012-11-07 12:46:29.0000001,13.106321
2012-11-07 12:46:29.0000002,5.5419292
2011-01-07 09:25:57.0000002,4.360072
2011-01-07 09:25:57.0000001,5.06804
2012-07-18 16:28:21.0000002,5.1870723
2009-12-17 10:33:45.0000001,11.500867
2009-12-17 10:33:45.0000002,9.835911
2009-12-17 10:33:45.0000003,5.164377
2009-12-17 10:33:45.0000004,5.179461
2013-03-08 19:03:09.0000001,13.878669
2013-03-08 19:03:09.0000004,8.164295
2011-03-11 23:36:13.0000001,7.1584187
2011-03-11 23:36:13.0000002,6.6675034
2011-03-11 23:36:13.0000004,5.1420884
2011-03-11 23:36:13.0000003,5.17514
2009-12-10 22:45:01.0000002,4.7758746
2009-12-10 22:45:01.0000001,13.197989
2009-12-10 22:45:01.0000003,4.538
2009-12-10 22:45:01.0000005,15.19226
2012-07-13 11:00:05.0000003,31.386984
2012-07-13 11:00:05.0000002,15.4117565
2012-07-13 11:00:05.0000006,47.977215
2012-07-13 11:00:05.0000001,9.10309
2012-07-21 17:57:17.0000001,7.5513196
2009-04-23 02:42:05.0000002,6.6874285
2009-04-23 02:42:05.0000001,8.1701975
2012-11-03 23:49:17.0000003,11.850095
2012-11-03 23:49:17.0000002,4.4598284
2012-11-03 23:49:17.0000004,5.119583
2012-11-03 23:49:17.0000001,12.632966
2012-02-21 20:07:25.0000002,4.5912757
2012-02-21 20:07:25.0000001,4.0313244
2012-03-26 05:24:13.0000001,17.68809
2010-02-01 20:28:45.0000001,5.103054
2010-02-01 20:28:45.0000002,7.020385
2010-02-01 20:28:45.0000003,3.2421036
2009-09-26 04:36:49.0000001,4.310346
2009-01-29 15:29:09.0000002,28.249645
2009-01-29 15:29:09.0000001,4.3042283
2009-12-29 02:06:33.0000002,13.333472
2009-12-29 02:06:33.0000001,7.627183
2010-09-06 00:39:05.0000001,7.800455
2012-09-08 21:13:49.0000004,7.4416356
2012-09-08 21:13:49.0000001,8.528728
2012-09-08 21:13:49.0000002,7.79176
2012-09-08 21:13:49.0000003,7.3816466
2010-11-04 16:19:25.0000001,9.555399
2009-12-08 07:36:17.0000001,12.569755
2009-12-08 07:36:17.0000002,11.860442
2012-08-30 20:32:49.0000001,9.405251
2013-06-08 16:55:13.0000002,6.382492
2013-06-08 16:55:13.0000001,9.6279955
2014-07-01 11:05:21.0000002,5.6561294
2014-07-01 11:05:21.0000001,10.2216625
2013-08-19 16:21:05.0000002,17.280792
2014-12-26 21:10:45.0000001,6.910331
2012-10-25 16:20:37.0000001,12.249986
2012-10-25 16:20:37.0000002,38.63969
2013-08-14 11:02:17.0000001,6.271779
2013-08-14 11:02:17.0000002,21.92888
2010-10-01 01:22:01.0000001,10.291623
2012-12-07 19:33:49.0000002,59.837326
2012-12-07 19:33:49.0000001,6.5042486
2011-07-11 01:40:45.0000001,8.878961
2013-07-18 01:45:01.0000001,6.918689
2013-07-18 01:45:01.0000002,5.495271
2009-06-25 10:29:21.0000002,4.2035766
2009-06-25 10:29:21.0000001,4.007512
2012-07-31 20:04:53.0000005,5.369006
2012-07-31 20:04:53.0000003,5.8443713
2012-07-31 20:04:53.0000004,4.091941
2012-07-31 20:04:53.0000001,7.764395
2010-11-15 22:25:13.0000001,5.901055
2015-06-08 05:02:45.0000002,12.28174
2015-06-08 05:02:45.0000001,25.98528
2013-12-08 20:26:29.0000001,6.244967
2013-12-08 20:26:29.0000002,11.476999
2013-12-08 20:26:29.0000003,10.593961
2009-05-10 00:24:57.0000002,11.514959
2009-05-10 00:24:57.0000004,4.8406997
2009-05-10 00:24:57.0000003,8.37292
2009-05-10 00:24:57.0000005,5.125522
2009-05-10 00:24:57.0000001,4.3442183
2009-02-28 10:19:41.0000002,4.3312206
2009-02-28 10:19:41.0000001,7.130179
2011-08-19 17:42:57.0000001,4.113293
2011-08-19 17:42:57.0000002,8.218416
2014-06-05 22:56:05.0000007,11.607837
2014-06-05 22:56:05.0000002,24.138485
2014-06-05 22:56:05.0000001,56.33481
2014-06-05 22:56:05.0000006,5.166481
2014-06-05 22:56:05.0000005,5.7394466
2014-06-05 22:56:05.0000003,24.566769
2014-07-16 18:33:41.0000001,7.778479
2014-07-16 18:33:41.0000002,8.550076
2014-07-16 18:33:41.0000003,14.693209
2009-07-14 22:41:09.0000002,4.977778
2009-07-14 22:41:09.0000004,4.455079
2009-07-14 22:41:09.0000001,35.478085
2013-11-21 14:19:21.0000002,7.9162884
2015-01-02 11:55:57.0000005,6.83514
2015-01-02 11:55:57.0000002,10.866797
2015-01-02 11:55:57.0000004,25.641535
2015-01-02 11:55:57.0000001,7.8550086
2011-09-26 22:26:57.0000001,5.446562
2015-04-14 01:41:05.0000001,12.487696
2013-05-14 16:23:49.0000002,13.65632
2013-05-14 16:23:49.0000001,12.29979
2013-11-23 22:19:37.0000002,13.944814
2013-11-23 22:19:37.0000001,9.813334
2014-07-14 16:18:37.0000001,5.0482025
2010-07-30 12:04:17.0000001,4.1306624
2010-07-30 12:04:17.0000002,7.7883654
2011-07-27 21:48:49.0000002,7.344251
2011-07-27 21:48:49.0000001,6.3233914
2014-03-18 19:55:17.0000003,5.847402
2014-03-18 19:55:17.0000002,13.775581
2014-03-18 19:55:17.0000004,8.085065
2014-07-28 21:44:21.0000001,11.702908
2009-05-23 07:56:37.0000001,6.8122883
2010-06-05 23:05:25.0000004,10.581343
2010-06-05 23:05:25.0000005,4.949917
2010-06-05 23:05:25.0000003,10.877368
2010-06-05 23:05:25.0000001,8.167223
2010-06-05 23:05:25.0000002,10.56032
2012-07-01 19:59:49.0000001,5.45241
2015-06-07 17:23:09.0000004,9.046789
2015-06-07 17:23:09.0000003,7.3444753
2015-06-07 17:23:09.0000002,6.9018207
2015-06-07 17:23:09.0000001,10.610452
2013-03-10 07:31:45.0000001,5.9855003
2011-03-24 17:44:01.0000001,9.270034
2011-03-24 17:44:01.0000003,7.745955
2014-03-28 21:55:17.0000002,19.28625
2014-03-28 21:55:17.0000004,5.962552
2014-03-28 21:55:17.0000005,7.578255
2014-03-28 21:55:17.0000006,6.6911716
2013-04-28 20:00:05.0000002,56.330894
2013-04-28 20:00:05.0000001,7.271515
2013-04-28 20:00:05.0000004,13.945914
2013-04-28 20:00:05.0000003,4.7206388
2012-04-27 18:37:09.0000003,10.071442
2012-04-27 18:37:09.0000001,10.028313
2012-04-27 18:37:09.0000004,10.974072
2014-04-05 18:11:33.0000001,10.996134
2013-11-07 22:25:25.0000002,15.445999
2010-06-19 03:06:33.0000002,5.9303827
2012-06-30 03:53:29.0000003,8.155573
2012-06-30 03:53:29.0000001,15.576402
2011-09-15 02:11:49.0000002,16.392654
2011-09-15 02:11:49.0000001,21.425117
2012-08-08 04:45:25.0000001,52.191998
2011-05-19 16:01:41.0000004,6.089007
2011-05-19 16:01:41.0000002,5.6423926
2011-05-19 16:01:41.0000005,4.9671474
2011-05-19 16:01:41.0000003,24.07589
2009-12-27 04:00:09.0000001,14.241081
2010-01-11 12:38:33.0000006,27.66521
2010-01-11 12:38:33.0000003,7.4802623
2010-01-11 12:38:33.0000005,5.5193615
2010-01-11 12:38:33.0000001,6.243809
2010-01-11 12:38:33.0000004,6.4692054
2010-10-16 09:26:33.0000004,24.78828
2010-10-16 09:26:33.0000002,6.2704206
2014-07-25 18:06:37.0000002,9.238692
2014-07-25 18:06:37.0000004,9.175437
2014-07-25 18:06:37.0000005,13.920311
2014-07-25 18:06:37.0000003,8.472459
2014-07-25 18:06:37.0000001,10.244656
2013-03-18 15:54:21.0000001,11.869565
2013-03-18 15:54:21.0000002,5.0219274
2010-05-13 06:34:57.0000002,7.2432904
2010-05-13 06:34:57.0000001,6.6817474
2009-05-16 08:13:05.0000001,22.897982
2014-05-13 21:07:29.0000003,8.259526
2014-05-13 21:07:29.0000002,9.136792
2010-04-23 16:10:29.0000001,5.5047917
2010-04-23 16:10:29.0000003,8.263216
2010-04-23 16:10:29.0000002,5.7003236
2015-05-25 22:13:09.0000002,85.17671
2015-05-25 22:13:09.0000001,15.35359
2013-11-16 18:33:25.0000003,6.6335773
2013-11-16 18:33:25.0000004,17.681442
2013-11-16 18:33:25.0000002,13.512881
2013-11-16 18:33:25.0000001,11.36931
2012-04-16 17:48:09.0000001,6.3790646
2012-04-16 17:48:09.0000002,6.2860947
2012-04-16 17:48:09.0000003,9.243759
2014-12-29 12:55:53.0000002,9.579299
2014-12-29 12:55:53.0000001,26.181206
2014-12-29 12:55:53.0000003,13.556945
2009-08-02 14:01:33.0000002,5.7400246
2009-08-02 14:01:33.0000003,31.2593
2009-08-02 14:01:33.0000001,4.785714
2015-01-12 15:36:37.0000003,21.553705
2015-01-12 15:36:37.0000004,42.168526
2015-01-12 15:36:37.0000005,12.27432
2015-01-12 15:36:37.0000009,18.885761
2015-01-12 15:36:37.0000006,7.9376364
2015-01-12 15:36:37.0000001,17.15308
2015-01-12 15:36:37.0000007,13.408323
2014-09-04 19:52:09.0000002,6.6611767
2014-09-04 19:52:09.0000001,6.4836397
2014-09-04 19:52:09.0000003,4.7971497
2014-09-04 19:52:09.0000004,20.829884
2009-06-01 17:42:01.0000001,11.372855
2009-06-01 17:42:01.0000002,9.049319
2009-06-01 17:42:01.0000003,4.778772
2010-09-21 01:35:09.0000001,10.39508
2010-09-21 01:35:09.0000002,6.8200154
2013-05-26 15:18:37.0000004,24.501415
2013-05-26 15:18:37.0000002,8.664836
2009-09-20 23:07:01.0000002,15.232858
2009-08-12 23:00:37.0000001,17.328156
2012-07-18 09:44:53.0000005,8.806241
2012-07-18 09:44:53.0000001,6.014019
2012-07-18 09:44:53.0000004,4.563812
2012-07-18 09:44:53.0000002,5.770612
2009-09-25 21:43:49.0000005,8.217601
2009-09-25 21:43:49.0000007,13.765706
2009-09-25 21:43:49.0000003,7.1970744
2009-09-25 21:43:49.0000006,5.927616
2009-09-25 21:43:49.0000008,12.049305
2009-09-25 21:43:49.0000001,7.5046625
2009-03-22 20:58:33.0000002,11.328422
2009-03-22 20:58:33.0000001,9.6232195
2011-12-09 21:19:25.0000002,9.971543
2011-12-09 21:19:25.0000005,11.457894
2011-12-09 21:19:25.0000006,4.7075343
2013-07-05 20:44:49.0000002,4.660468
2013-12-20 15:58:29.0000005,14.999624
2013-12-20 15:58:29.0000002,11.450926
2013-12-20 15:58:29.0000003,43.261513
2013-12-20 15:58:29.0000004,13.541225
2014-10-06 14:37:25.0000004,12.570221
2014-10-06 14:37:25.0000003,20.792847
2014-10-06 14:37:25.0000002,10.944068
2014-10-06 14:37:25.0000001,7.82329
2015-01-18 23:09:25.0000003,27.439922
2015-01-18 23:09:25.0000002,8.330731
2014-05-01 14:11:21.0000002,14.389976
2014-05-01 14:11:21.0000004,8.070916
2014-05-01 14:11:21.0000005,9.021579
2014-05-01 14:11:21.0000006,7.1230416
2014-05-01 14:11:21.0000001,11.299903
2014-05-01 14:11:21.0000003,20.3791
2012-05-22 14:54:45.0000002,6.8467364
2012-05-22 14:54:45.0000001,6.7369843
2009-06-17 14:41:57.0000001,11.42762
2009-09-16 10:27:37.0000001,8.3631525
2009-09-16 10:27:37.0000002,5.842907
2014-02-06 13:26:49.0000001,12.491736
2015-04-16 02:42:33.0000001,8.866603
2011-06-06 07:28:25.0000002,27.176302
2011-06-06 07:28:25.0000003,5.083963
2011-06-06 07:28:25.0000001,4.5382123
2011-06-06 07:28:25.0000005,14.537974
2011-06-06 07:28:25.0000004,4.8254714
2013-02-27 19:25:13.0000003,18.503006
2013-02-27 19:25:13.0000007,11.955272
2013-02-27 19:25:13.0000006,13.987485
2013-02-27 19:25:13.0000004,6.0181546
2013-02-27 19:25:13.0000002,5.7707987
2013-02-27 19:25:13.0000005,9.01646
2014-10-03 01:06:05.0000001,7.4581866
2014-10-03 01:06:05.0000002,6.091564
2010-06-26 00:14:53.0000001,7.2474403
2009-09-15 08:28:53.0000001,7.7627516
2009-09-15 08:28:53.0000002,13.048171
2009-09-15 08:28:53.0000004,6.7437162
2009-09-15 08:28:53.0000005,5.973746
2011-08-09 05:27:05.0000001,8.983065
2010-10-20 08:49:45.0000001,7.0236855
2010-10-20 08:49:45.0000002,5.4958873
2012-02-08 11:14:49.0000002,6.43633
2012-02-08 11:14:49.0000001,6.892908
2012-02-08 11:14:49.0000004,8.867759
2013-08-07 02:16:45.0000001,30.544764
2012-10-26 00:32:13.0000001,16.813911
2012-07-18 22:34:53.0000001,5.626936
2011-05-17 22:09:17.0000001,12.84396
2009-04-04 00:20:37.0000001,16.798098
2009-04-04 00:20:37.0000003,8.085136
2009-04-04 00:20:37.0000002,13.523011
2009-09-04 18:43:33.0000003,8.500789
2009-09-04 18:43:33.0000004,11.164875
2010-09-19 17:13:29.0000001,12.921886
2010-09-19 17:13:29.0000007,10.962328
2010-09-19 17:13:29.0000005,9.992357
2010-09-19 17:13:29.0000004,6.775305
2010-09-19 17:13:29.0000003,13.642232
2010-09-19 17:13:29.0000002,9.377029
2013-03-19 18:08:29.0000003,10.869924
2013-03-19 18:08:29.0000004,11.924205
2011-11-22 00:15:25.0000002,5.6907845
2011-11-22 00:15:25.0000001,9.555244
2011-04-23 11:01:49.0000005,4.2763515
2011-04-23 11:01:49.0000004,5.8000565
2011-04-23 11:01:49.0000003,3.7555146
2012-10-19 06:56:29.0000001,7.7070975
2012-10-19 06:56:29.0000002,4.294338
2009-12-16 14:45:21.0000002,5.7925897
2009-12-16 14:45:21.0000003,7.402036
2009-12-16 14:45:21.0000001,8.575376
2012-08-13 21:49:53.0000002,5.8991323
2012-08-13 21:49:53.0000003,3.5674355
2012-08-13 21:49:53.0000001,4.2582235
2010-11-08 10:01:37.0000001,5.8139853
2010-11-08 10:01:37.0000002,7.997717
2010-11-08 10:01:37.0000006,5.10213
2010-11-08 10:01:37.0000007,10.647338
2010-11-08 10:01:37.0000005,29.242111
2010-11-08 10:01:37.0000004,4.5481496
2010-12-05 16:35:49.0000001,5.6312346
2010-12-05 16:35:49.0000002,8.9200325
2014-10-15 12:10:49.0000001,11.652467
2009-04-01 19:28:09.0000004,14.519187
2009-04-01 19:28:09.0000002,8.033342
2009-04-01 19:28:09.0000003,5.3954115
2009-04-01 19:28:09.0000007,18.069212
2009-04-01 19:28:09.0000005,6.167774
2009-04-01 19:28:09.0000006,9.6771555
2011-11-26 02:04:29.0000002,9.365193
2011-11-26 02:04:29.0000001,11.462957
2009-01-11 07:56:01.0000003,5.641087
2009-01-11 07:56:01.0000002,4.0514927
2012-05-30 09:19:13.0000001,6.1714535
2014-06-10 01:06:25.0000001,17.023335
2014-06-10 01:06:25.0000003,19.331501
2014-06-10 01:06:25.0000002,46.528614
2014-10-28 22:42:33.0000002,17.723385
2014-10-28 22:42:33.0000001,22.816978
2009-03-20 12:14:53.0000004,8.869053
2009-03-20 12:14:53.0000007,5.443868
2009-03-20 12:14:53.0000002,9.377684
2009-03-20 12:14:53.0000005,15.689369
2009-03-20 12:14:53.0000001,5.0370936
2009-03-20 12:14:53.0000006,6.1081634
2009-03-20 12:14:53.0000003,15.950456
2010-06-20 12:42:37.0000003,7.2141824
2010-06-20 12:42:37.0000001,13.835551
2014-08-05 16:09:05.0000001,6.391063
2014-11-06 01:40:49.0000003,5.030745
2014-11-06 01:40:49.0000002,12.908141
2014-11-06 01:40:49.0000001,8.255039
2014-07-19 21:05:37.0000005,4.6680527
2014-07-19 21:05:37.0000001,11.547013
2014-07-19 21:05:37.0000004,13.126728
2014-07-19 21:05:37.0000003,8.185971
2015-02-19 11:39:21.0000005,8.195043
2015-02-19 11:39:21.0000002,11.396189
2015-02-19 11:39:21.0000003,7.678133
2012-10-02 14:17:13.0000003,7.272084
2012-10-02 14:17:13.0000002,10.91256
2012-04-17 09:47:57.0000001,6.7053113
2012-04-17 09:47:57.0000003,13.858121
2012-04-17 09:47:57.0000002,29.137545
2011-04-16 00:01:17.0000002,14.911709
2011-04-16 00:01:17.0000001,4.459656
2010-06-18 08:54:37.0000003,11.407893
2010-06-18 08:54:37.0000002,16.124887
2010-06-18 08:54:37.0000001,11.018935
2012-10-20 00:36:37.0000005,8.31723
2012-10-20 00:36:37.0000003,36.130486
2012-10-20 00:36:37.0000004,5.5905004
2014-06-19 22:37:09.0000001,7.4118624
2014-06-19 22:37:09.0000003,10.073342
2014-06-19 22:37:09.0000005,15.535025
2011-05-11 13:24:37.0000004,8.641224
2011-05-11 13:24:37.0000001,8.609943
2011-05-11 13:24:37.0000003,5.1716714
2014-04-09 08:42:05.0000002,10.857658
2014-04-09 08:42:05.0000001,8.078909
2014-10-13 00:42:05.0000001,16.636183
2013-12-08 10:41:05.0000003,6.3266187
2013-12-08 10:41:05.0000008,15.502809
2013-12-08 10:41:05.0000006,11.821943
2013-12-08 10:41:05.0000004,6.9976015
2013-12-08 10:41:05.0000001,11.859797
2013-12-08 10:41:05.0000005,8.768373
2013-02-14 02:02:13.0000001,5.2492895
2009-07-04 13:00:57.0000001,9.75509
2009-07-04 13:00:57.0000003,7.8623157
2013-03-20 03:01:29.0000001,4.6998043
2010-08-25 12:03:21.0000002,11.571074
2010-08-25 12:03:21.0000001,6.6512637
2013-09-08 03:47:57.0000001,19.432262
2013-09-08 03:47:57.0000003,9.051919
2012-12-19 16:29:33.0000002,9.909229
2012-12-19 16:29:33.0000001,5.85357
2009-05-15 21:19:13.0000001,11.5702715
2009-05-15 21:19:13.0000002,6.2431254
2012-06-06 17:33:05.0000001,10.015613
2012-06-06 17:33:05.0000002,6.2422886
2012-06-06 17:33:05.0000003,12.11555
2012-06-06 17:33:05.0000004,8.371762
2011-09-20 00:07:17.0000001,8.649515
2010-01-29 08:32:53.0000007,5.334158
2010-01-29 08:32:53.0000004,10.186163
2010-01-29 08:32:53.0000001,3.8018186
2010-01-29 08:32:53.0000003,9.54274
2010-01-29 08:32:53.0000005,6.9143634
2010-01-29 08:32:53.0000006,6.3755383
2015-05-15 01:51:49.0000002,4.969354
2015-05-15 01:51:49.0000001,12.313123
2015-05-15 01:51:49.0000005,9.162397
2015-05-15 01:51:49.0000004,3.969813
2011-07-26 05:14:29.0000001,48.055973
2011-09-09 03:00:05.0000002,18.22648
2011-09-09 03:00:05.0000001,4.9494867
2012-11-12 10:06:17.0000004,6.916809
2012-11-12 10:06:17.0000005,10.622372
2012-11-12 10:06:17.0000002,7.5750437
2012-11-12 10:06:17.0000001,11.911216
2012-01-05 22:37:13.0000001,10.980461
2012-01-05 22:37:13.0000002,17.982449
2012-12-07 02:02:01.0000002,20.919844
2012-12-07 02:02:01.0000001,14.417516
2011-08-18 08:36:13.0000001,4.908571
2011-08-18 08:36:13.0000004,6.603431
2011-08-18 08:36:13.0000003,11.151668
2011-08-18 08:36:13.0000006,7.666882
2011-08-18 08:36:13.0000002,15.731238
2014-05-16 15:30:05.0000002,8.015079
2014-05-16 15:30:05.0000001,9.730562
2014-03-15 07:19:25.0000001,12.114675
2009-12-21 17:23:09.0000001,5.439346
2013-12-01 22:23:57.0000002,5.7771754
2013-12-01 22:23:57.0000001,15.9261265
2014-01-03 15:48:49.0000003,9.708202
2014-01-03 15:48:49.0000002,7.0253644
2013-01-19 20:19:45.0000003,16.947748
2013-01-19 20:19:45.0000001,8.706642
2013-01-19 20:19:45.0000004,6.1531816
2012-08-31 03:00:21.0000001,5.479719
2012-07-21 16:32:41.0000001,5.660326
2012-07-21 16:32:41.0000002,4.3104467
2012-12-20 23:43:09.0000002,19.488396
2012-12-20 23:43:09.0000006,6.9891067
2012-12-20 23:43:09.0000005,15.921355
2012-12-20 23:43:09.0000003,6.1180186
2009-06-13 18:40:13.0000002,12.219457
2009-06-13 18:40:13.0000003,12.338135
2014-11-16 09:12:45.0000001,16.409945
2013-03-25 15:17:33.0000001,4.277163
2009-09-28 05:36:49.0000001,6.6127906
2013-07-08 17:31:29.0000001,5.991319
2013-07-08 17:31:29.0000002,18.958494
2010-11-27 12:54:09.0000005,5.114809
2010-11-27 12:54:09.0000004,6.739984
2010-11-27 12:54:09.0000001,4.5882745
2010-11-27 12:54:09.0000003,3.5816863
2010-11-27 12:54:09.0000002,16.16357
2011-02-15 02:43:33.0000002,9.69352
2011-02-15 02:43:33.0000001,15.272924
2012-10-25 06:12:37.0000001,7.077565
2014-05-01 06:39:54.0000001,5.2185583
2015-03-17 21:44:26.0000001,13.399141
2015-03-17 21:44:26.0000006,9.203965
2015-03-17 21:44:26.0000005,16.689514
2015-03-17 21:44:26.0000003,12.378492
2015-03-17 21:44:26.0000004,12.9715605
2011-05-02 13:26:54.0000003,5.7411313
2011-05-02 13:26:54.0000001,4.263599
2011-05-02 13:26:54.0000002,10.934862
2009-01-06 07:36:34.0000003,8.685036
2009-01-06 07:36:34.0000002,5.9027615
2009-01-06 07:36:34.0000004,10.538804
2010-06-23 10:29:22.0000005,4.226636
2010-06-23 10:29:22.0000001,14.727966
2010-06-23 10:29:22.0000004,4.985637
2010-06-23 10:29:22.0000003,12.481503
2010-06-23 10:29:22.0000002,10.474271
2013-01-22 08:20:26.0000001,4.953325
2013-01-22 08:20:26.0000002,6.676886
2009-11-25 11:14:26.0000001,4.87077
2009-11-25 11:14:26.0000002,9.206436
2012-12-04 06:52:02.0000001,12.100681
2012-12-04 06:52:02.0000002,12.336078
2012-12-04 06:52:02.0000003,9.5574665
2014-05-27 10:31:46.0000001,8.447724
2014-05-27 10:31:46.0000003,21.596935
2014-05-27 10:31:46.0000002,18.74392
2009-09-20 22:15:46.0000001,8.734996
2011-06-30 08:40:22.0000001,5.1457834
